Group;Kontainer;Awal;Akhir;Ukuran;Harga;Periode;Status;Hari;DPP;Keterangan;QTY Disc;adjustment; Pembulatan ; ppn ; pph ;  grand_total  ;No.InvoiceVendor;Tgl.InvVendor;No.Bank;Tgl.Bank;;;;;;;;;;;;x
1;CCLU3836629;21-01-2025;20-02-2025;20;750.000;1;Bulanan;31;775.000;;; -   ;; 85.250 ; 15.500 ; 844.750 ;068/DPE/LL/JAN/2025;30 Jan 25;EBK250300148;14 Mar 25;;;;;;;;;;;;
2;CCLU3836629;21-02-2025;20-03-2025;20;750.000;2;Bulanan;28;700.000;;; -   ;; 77.000 ; 14.000 ; 763.000 ;141/DPE/LL/FEB/2025;28 Feb 25;EBK250300133;12 Mar 25;;;;;;;;;;;;
3;DPEU4869769;22-03-2025;08-04-2025;20;750.000;3;Harian;18;450.000;;;-112.500,00 ;; 37.125 ; 6.750 ; 367.875 ;296/DPE/LL/APR/2025;23 Apr 25;EBK250600121 & EBK250500170;16 Mei & 12 Jun'25;;;;;;;;;;;;
4;CCLU3836629;21-04-2025;20-05-2025;20;750.000;4;Bulanan;30;750.000;;; -   ;; 82.500 ; 15.000 ; 817.500 ;304/DPE/LL/APR/2025;29 Apr 25;EBK250600121 & EBK250500170;16 Mei & 12 Jun'25;;;;;;;;;;;;
5;STXU2015218;22-05-2025;26-05-2025;20;750.000;5;Harian;5;125.000;;; -   ;; 13.750 ; 2.500 ; 136.250 ;416/DPE/LL/MAY/2025;26 May 25;EBK250600272;24 Jun 25;;;;;;;;;;;;
1;CBHU4077764;21-01-2025;20-02-2025;20;750.000;1;Bulanan;31;775.000;;; -   ;; 85.250 ; 15.500 ; 844.750 ;068/DPE/LL/JAN/2025;30 Jan 25;EBK250300148;14 Mar 25;;;;;;;;;;;;
2;CBHU4077764;21-02-2025;20-03-2025;20;750.000;2;Bulanan;28;700.000;;; -   ;; 77.000 ; 14.000 ; 763.000 ;141/DPE/LL/FEB/2025;28 Feb 25;EBK250300133;12 Mar 25;;;;;;;;;;;;
3;CCLU3806500;22-03-2025;09-04-2025;20;750.000;3;Harian;19;475.000;;;-118.750,00 ;; 39.188 ; 7.125 ; 388.313 ;296/DPE/LL/APR/2025;23 Apr 25;EBK250600121 & EBK250500170;16 Mei & 12 Jun'25;;;;;;;;;;;;
4;CBHU4077764;21-04-2025;20-05-2025;20;750.000;4;Bulanan;30;750.000;;; -   ;; 82.500 ; 15.000 ; 817.500 ;304/DPE/LL/APR/2025;29 Apr 25;EBK250600121 & EBK250500170;16 Mei & 12 Jun'25;;;;;;;;;;;;
5;CBHU5914130;23-05-2025;26-05-2025;20;750.000;5;Harian;4;100.000;;; -   ;; 11.000 ; 2.000 ; 109.000 ;416/DPE/LL/MAY/2025;26 May 25;EBK250600272;24 Jun 25;;;;;;;;;;;;
